image_path,label,xmin,ymin,xmax,ymax
test_images\2ABC.jpg,a,559,313,580,342
test_images\2ABC.jpg,a,629,314,647,342
test_images\2ABC.jpg,a,559,388,579,418
test_images\2ABC.jpg,a,605,391,622,418
test_images\2ABC.jpg,a,719,392,736,421
test_images\2ABC.jpg,a,784,392,803,423
test_images\2ABC.jpg,a,468,388,487,421
test_images\2ABC.jpg,a,422,350,442,379
test_images\2ABC.jpg,a,446,311,466,342
test_images\2ABC.jpg,a,330,349,349,379
test_images\2ABC.jpg,a,400,388,417,417
test_images\2ABC.jpg,a,353,425,372,455
test_images\2ABC.jpg,a,308,309,328,341
test_images\2ABC.jpg,a,284,349,303,379
test_images\2ABC.jpg,a,307,387,325,414
test_images\2ABC.jpg,a,237,385,255,413
test_images\2ABC.jpg,a,237,425,257,454
test_images\2ABC.jpg,a,284,425,303,455
test_images\2ABC.jpg,a,330,425,346,455
test_images\2ABC.jpg,a,237,463,258,495
test_images\2ABC.jpg,a,237,501,254,534
test_images\2ABC.jpg,a,399,464,416,493
test_images\2ABC.jpg,a,399,500,417,534
test_images\2ABC.jpg,a,304,501,322,531
test_images\2ABC.jpg,a,353,502,371,534
test_images\2ABC.jpg,a,283,541,301,571
test_images\2ABC.jpg,a,236,539,254,568
test_images\2ABC.jpg,a,601,617,621,648
test_images\2ABC.jpg,a,510,617,531,650
test_images\2ABC.jpg,a,464,617,485,651
test_images\2ABC.jpg,a,420,618,439,648
test_images\2ABC.jpg,a,237,580,254,609
test_images\2ABC.jpg,a,283,579,301,612
test_images\2ABC.jpg,a,328,580,346,609
test_images\2ABC.jpg,a,237,655,255,688
test_images\2ABC.jpg,a,282,655,300,688
test_images\2ABC.jpg,a,328,655,347,688
test_images\2ABC.jpg,a,397,655,417,688
test_images\2ABC.jpg,a,714,617,734,651
test_images\2ABC.jpg,b,305,655,326,688
test_images\2ABC.jpg,b,282,501,301,531
test_images\2ABC.jpg,b,353,307,373,337
test_images\2ABC.jpg,b,213,189,237,221
test_images\2ABC.jpg,d,376,387,397,417
test_images\2ABC.jpg,d,306,541,326,569
test_images\2ABC.jpg,g,309,192,328,223
test_images\2ABC.jpg,g,377,271,400,301
test_images\2ABC.jpg,g,447,348,467,380
test_images\2ABC.jpg,g,352,348,376,380
test_images\2ABC.jpg,g,696,389,717,422
test_images\2ABC.jpg,g,675,315,695,344
test_images\2ABC.jpg,g,240,74,261,106
test_images\2ABC.jpg,g,561,197,584,227
test_images\2ABC.jpg,g,443,504,467,537
test_images\2ABC.jpg,g,446,387,466,421
test_images\2ABC.jpg,g,491,311,514,342
test_images\2ABC.jpg,g,629,466,647,499
test_images\2ABC.jpg,i,311,77,331,107
test_images\2ABC.jpg,i,355,76,376,108
test_images\2ABC.jpg,i,404,77,422,110
test_images\2ABC.jpg,i,449,156,470,188
test_images\2ABC.jpg,i,496,157,516,187
test_images\2ABC.jpg,i,404,156,422,187
test_images\2ABC.jpg,i,448,274,469,303
test_images\2ABC.jpg,i,494,274,512,304
test_images\2ABC.jpg,i,538,275,559,304
test_images\2ABC.jpg,i,379,347,400,379
test_images\2ABC.jpg,i,237,346,259,379
test_images\2ABC.jpg,i,353,463,374,495
test_images\2ABC.jpg,i,329,541,350,571
test_images\2ABC.jpg,i,558,618,576,650
test_images\2ABC.jpg,k,353,192,376,223
test_images\2ABC.jpg,k,535,314,557,344
test_images\2ABC.jpg,k,536,386,557,422
test_images\2ABC.jpg,k,260,653,277,690
test_images\2ABC.jpg,k,213,424,232,456
test_images\2ABC.jpg,k,422,464,439,496
test_images\2ABC.jpg,k,467,463,484,497
test_images\2ABC.jpg,k,259,541,279,571
test_images\2ABC.jpg,k,259,580,279,612
test_images\2ABC.jpg,k,442,618,460,649
test_images\2ABC.jpg,k,489,618,507,650
test_images\2ABC.jpg,k,579,618,598,650
test_images\2ABC.jpg,k,237,152,260,183
test_images\2ABC.jpg,a,584,275,605,306
test_images\2ABC.jpg,l,491,386,512,424
test_images\2ABC.jpg,l,515,466,533,497
test_images\2ABC.jpg,l,261,425,281,456
test_images\2ABC.jpg,l,471,274,491,304
test_images\2ABC.jpg,l,334,76,352,109
test_images\2ABC.jpg,l,534,617,555,651
test_images\2ABC.jpg,m,213,656,234,688
test_images\2ABC.jpg,m,215,578,235,609
test_images\2ABC.jpg,m,213,538,234,571
test_images\2ABC.jpg,m,259,505,279,533
test_images\2ABC.jpg,m,283,387,304,417
test_images\2ABC.jpg,m,745,201,765,230
test_images\2ABC.jpg,n,212,73,235,106
test_images\2ABC.jpg,n,283,189,306,223
test_images\2ABC.jpg,n,518,159,536,190
test_images\2ABC.jpg,n,540,199,559,228
test_images\2ABC.jpg,n,609,197,630,230
test_images\2ABC.jpg,n,652,198,674,230
test_images\2ABC.jpg,n,697,200,719,231
test_images\2ABC.jpg,n,353,271,375,301
test_images\2ABC.jpg,n,401,311,421,341
test_images\2ABC.jpg,n,561,276,581,305
test_images\2ABC.jpg,n,584,314,604,345
test_images\2ABC.jpg,n,652,313,672,343
test_images\2ABC.jpg,n,673,391,692,420
test_images\2ABC.jpg,n,739,390,761,423
test_images\2ABC.jpg,n,604,464,627,500
test_images\2ABC.jpg,n,262,347,282,379
test_images\2ABC.jpg,n,212,385,233,417
test_images\2ABC.jpg,n,422,388,442,420
test_images\2ABC.jpg,n,375,425,400,456
test_images\2ABC.jpg,n,376,463,396,496
test_images\2ABC.jpg,n,375,503,396,531
test_images\2ABC.jpg,n,421,501,442,534
test_images\2ABC.jpg,n,213,463,234,496
test_images\2ABC.jpg,n,468,312,489,343
test_images\2ABC.jpg,n,351,655,371,688
test_images\2ABC.jpg,o,350,577,370,609
test_images\2ABC.jpg,o,537,463,555,496
test_images\2ABC.jpg,o,375,541,396,572
test_images\2ABC.jpg,o,262,152,281,183
test_images\2ABC.jpg,o,539,158,559,191
test_images\2ABC.jpg,p,286,75,307,107
test_images\2ABC.jpg,p,379,76,400,108
test_images\2ABC.jpg,n,425,79,446,109
test_images\2ABC.jpg,a,449,79,468,108
test_images\2ABC.jpg,s,471,79,496,112
test_images\2ABC.jpg,p,378,154,400,186
test_images\2ABC.jpg,p,472,158,492,187
test_images\2ABC.jpg,l,426,154,446,188
test_images\2ABC.jpg,p,447,195,467,224
test_images\2ABC.jpg,p,330,464,351,495
test_images\2ABC.jpg,r,626,389,649,421
test_images\2ABC.jpg,s,375,655,394,688
test_images\2ABC.jpg,m,397,617,417,648
test_images\2ABC.jpg,s,399,542,418,572
test_images\2ABC.jpg,s,625,616,646,650
test_images\2ABC.jpg,a,648,617,665,651
test_images\2ABC.jpg,n,668,617,689,652
test_images\2ABC.jpg,s,559,463,581,497
test_images\2ABC.jpg,s,212,499,235,534
test_images\2ABC.jpg,s,213,346,235,378
test_images\2ABC.jpg,s,306,350,328,380
test_images\2ABC.jpg,s,285,306,306,341
test_images\2ABC.jpg,s,424,311,444,342
test_images\2ABC.jpg,s,402,348,421,379
test_images\2ABC.jpg,s,607,276,630,306
test_images\2ABC.jpg,t,236,307,260,340
test_images\2ABC.jpg,s,212,271,235,301
test_images\2ABC.jpg,t,305,580,325,612
test_images\2ABC.jpg,t,736,617,756,653
test_images\2ABC.jpg,t,583,386,602,423
test_images\2ABC.jpg,t,494,197,513,228
test_images\2ABC.jpg,t,401,195,423,226
test_images\2ABC.jpg,u,239,190,258,221
test_images\2ABC.jpg,o,262,192,280,221
test_images\2ABC.jpg,u,651,390,670,421
test_images\2ABC.jpg,t,808,391,830,425
test_images\2ABC.jpg,u,677,198,695,232
test_images\2ABC.jpg,u,723,200,742,232
test_images\2ABC.jpg,p,767,200,786,233
test_images\2ABC.jpg,y,307,425,327,457
test_images\2ABC.jpg,y,330,387,352,418
test_images\2ABC.jpg,y,329,501,349,535
test_images\2ABC.jpg,y,353,541,373,572
test_images\2ABC.jpg,y,331,152,352,188
test_images\2ABC.jpg,p,422,272,445,303
test_images\2ABC.jpg,p,516,274,535,306
test_images\2ABC.jpg,y,607,314,625,345
test_images\2ABC.jpg,a,445,464,464,497
test_images\2ABC.jpg,a,490,462,511,499
